Sentence,Sentiment,label,cleaned_sentence
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,2,credit  November   Finnish glass technology company Glaston Oyj Abp  HEL  GLAV  said today it concluded a EURm revolving credit facility agreement with its core banks
"`` Soon after , the collisions started . ''",neutral,1,Soon after  the collisions started
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral,1,Taking a cue from the playbook of the East Dillon Lions  we ve created a special team of heavyhitting style players  such as bootcut jeans  tummy tops and  of course  cowboy boots
The company does not disclose the sum it applied for .,neutral,1,The company does not disclose the sum it applied for
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,2,Operating profit totalled EUR  mn  up from a loss of EUR  mn in the second quarter of
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,2,In the fourth quarter of   net sales increased by   to EUR  mn from EUR  mn in the fourth quarter of
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral,1,The company had net sales of EUR  mn and a pretax profit of EUR  mn in
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,2,The company reports a loss for the period of EUR  mn compared to a loss of EUR  mn in the corresponding period in
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative,0,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced
Reed Elsevier share price slides on underwhelming full-year results,negative,0,Reed Elsevier share price slides on underwhelming fullyear results
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,neutral,1,The company expects net sales of  mln euro    mln  for
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive,2,The purchase of the operations is part of YIT s strategy to expand its offering of building system services geographically
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,2,Finnish steel maker Rautaruukki Oyj  Ruukki  said on July    that it won a  mln euro    mln  contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg  western Sweden
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,0,In   Comptel slipped to a net loss of EUR  m from a profit of EUR  m in the previous year
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,2,Rapala said it estimates it will make savings of  mln eur a year by centralising its French operations at one site
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative,0,Micron Shares Pounded On Fears Of Loss Of Business From Apple Stifel Defends    Marjo
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",neutral,1,Many of the commercial vessels had got stuck in the narrow Bay of Bothnia  where the ice is thicker  and around the Aaland islands
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,1,It also includes the installation of new equipment  training and startup services  as well as service work of the shoe press delivered by Vaahto in
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative,0,NASDboy I think the DNF crew can get this  short into the next  days heading into earnings
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,positive,2,Increases Annual Dividend Target to Share from Share
"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",neutral,1,Galeria Podlaska  a shopping mall on Wysockiego Street in Bia  ystok  is approximately percent leased or reserved
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,1,The company s board of directors has proposed a dividend of EUR  per share for
"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+¬maco Borba mill in the Brazilian state of Paran+í .",positive,2,Finnish Metso will supply new wood handling and bleaching lines  as well as a rebuild of the kraft liner washing line for Klabin s Telmaco Borba mill in the Brazilian state of Paran
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",positive,2,period RSI is down at  just read Connors book on trading strategies
Otherwise the situation is under control .,neutral,1,Otherwise the situation is under control
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,1,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia  EPI
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",neutral,1,Finnish Scanfil  a systems supplier and contract manufacturer to the communications sector and the electronics industry  reports its net sales totalled EUR  mn in the first half of   down from EUR  mn in the first half of
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,1,industry in Asia  Pakistan  Malaysia  Taiwan and Philippines Today  Global Research  Data Services is going to publish several market analyses about the cement markets in Asia
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative,0,Temporary layoffs  affecting the entire workforce  will also be implemented
The contract has been allotted as per lowest price criteria .,neutral,1,The contract has been allotted as per lowest price criteria
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,1,Mr Kari Stadigh will carry on as Chairman of the Board and Mr Matti Arteva as ViceChairman
The first phase will be completed by the end of 2012 .,neutral,1,The first phase will be completed by the end of
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative,0,Earnings per share  EPS  amounted to a loss of EUR
$LUV Continues to consolidate above previous break out area...,positive,2,Continues to consolidate above previous break out area
$CRK time to accumulate for a long position with far more upside than downside,positive,2,time to accumulate for a long position with far more upside than downside
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,2,Operating profit improved by   to ER  mn from EUR  mn in
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,1,As part of the reorganization  KaukoTelko Ltd will be divided into Telko Ltd  Leipurin Ltd  Hamina Terminal Services Ltd and Kaukomarkkinat Ltd
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral,1,Through its partnership with Finnish Paulig s Danish subsidiary Oscar  Puljonki acquired a sales organization in the European market
$TSLA is now up 57% from its February low. Amazing rebound.,positive,2,is now up  from its February low Amazing rebound
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral,1,However  the offering will probably not be made at the current valuation  which partly derives from the deal in which the company was merged into a stock market shell
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,1,Nokia Siemens Networks provides mobile and fixed network infrastructure  communications and networks service platforms  as well as professional services  to operators and service providers
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,1,Outotec  headquartered in Espoo  Finland  is a leading provider of process solutions  technologies and services for the mining and metallurgical industries
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive,2,Our extensive cooperation will also bolster SysOpen Digia s position in the domestic operator market   Kallioranta adds
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral,1,The most popular mobile data services are email  surfing the internet  as well as news and weather services
"$pcln back over ""up"" trendline from 10/4",positive,2,back over up trendline from
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,1,Arto Ryymin  born   will replace Juhani Kaisanlahti who has worked as acting EVP  Healthcare  Welfare since August
Competition authorities will have to approve the deal before it can be finalized .,neutral,1,Competition authorities will have to approve the deal before it can be finalized
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,2,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral,1,The total project duration is three years and it is valued at some EUR  m
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,2,Finnish forest machinery and equipment maker Ponsse Oyj said on October    it will deliver a total of  cuttolength method forest machines and  harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral,1,Seppala transferred the sale to a greater extent than last year to February  and this is reflected on the January sales figures
What would you like to see changed on Nokia 's next attempt ?,neutral,1,What would you like to see changed on Nokia s next attempt
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,1,A meeting of Glisten shareholders to vote on the bid will be held on  March
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,2,Lifetree was founded in   and its revenues have risen on an average by   with margins in late s
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,2,Nokia was up  pct to  eur after kicking off the morning in negative territory
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative,0,The airline s share price closed down slightly at   xac     US   in Helsinki
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,1,The plant will be fired with a combination of spruce bark  chipped logging residues or milled peat
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,2,In the beginning of this year  Wartsila had secured an order to deliver four gasfuelled main engines and propulsion machinery for the same vessel
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive,2,Meanwhile  Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,1,Aspo s net sales in  totaled EUR  million
ND = Not disclosed .,neutral,1,ND  Not disclosed
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,2,Meanwhile  ElectrowattEkono Philippines  Inc was also awarded a threeyear operation and maintenance  OM  contract by FR Cement Corporation
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,2,A portion    million  will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive,2,at pivot area on intraday chart break here could send this to day SMA
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,1,RBS Pays  Billion to Scrap UK Treasurys Dividend Rights
"It is necessary to strengthen the company 's operations , however .",neutral,1,It is necessary to strengthen the company s operations  however
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,2,February   Finnish textile and clothing company Marimekko Oyj HEL  MMOV said today its preliminary operating profit grew to EUR  m in  from EUR  m in
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,0,Stora Enso s target has been cut to EUR  from EUR  and Holmen s target  to SEK  from SEK
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",neutral,1,In Finland  OPPohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,neutral,1,Jacobs has been supporting Storengy s investment of developing storage sites since  as owner s engineer
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,2,Nov  calls   Go Long until exp imo  Unless europeans keeps Fing around
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,2,The Group s business is balanced by its broad portfolio of sports and presence in all major markets
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive,2,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,0,POS been saying it for  years Going lower Forget about it or go short
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,2,SCANIA Morgan Stanley lifted the share target on Swedish heavyduty truck and bus maker Scania AB to  crowns      euro  from  crowns      euro
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,1,Following the issue  the number of shares in the Swedish company will grow by
Britain's FTSE gets lift from Prudential results,positive,2,Britains FTSE gets lift from Prudential results
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,1,Professional and consumer applications include personal navigation  personal safety  field and workflow management  and asset tracking
$SIGA Bid for Reargument Denied by Judge,negative,0,Bid for Reargument Denied by Judge
"$FB trending nicely, intraday.",positive,2,trending nicely intraday
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",neutral,1,Operating result for the month period decreased from the profit of EUR  m while turnover decreased from EUR  m  as compared to
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral,1,As a result of the cancellation  the maximum increase of Citycon s share capital on the basis of the convertible bonds decreased from EUR  to EUR
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,1,In   the Group s net sales stood at EUR  million and it had about  employees at the end of June
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral,1,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,0,Tullow Oil Suspends Dividend Amid Oil Price Fall
