Sentence,Sentiment,label,cleaned_sentence
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,1,Participants at any of the book discussions or other special events  or visitors to the car dealership were eligible to enter the drawing for the  silver  fourdoor Altima
"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",negative,0,AAPL finally breaking under the  MA With no buybacks this week look for AAPL to test the  support area
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,neutral,1,LONDON MarketWatch  Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",neutral,1,Risto Jalo  chief executive of Dormus Print and also owner of the remainder of the company  will keep his position after the acquisition
It estimates the operating profit to further improve from the third quarter .,positive,2,It estimates the operating profit to further improve from the third quarter
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,negative,0,extreme win today   cents above   low on year and  up  percent  life is a bowl of cherries  great short setting up
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral,1,Product coverage  baked goods  biscuits  breakfast cereals Data coverage  market sizes historic and forecasts  company shares  brand shares and distribution data
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral,1,The Group  s result before taxes was a loss of EUR     million
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,2,For the current year  Raute expects its net sales to increase and the operating result  to be positive
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",neutral,1,In September alone  the market declined by  percent yearonyear to  million liters
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,1,The company expects sales revenue of RMB  billion in
Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative,0,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,2,Operating profit for the ninemonth period increased from EUR  m and net sales increased from EUR  m  as compared to the corresponding period in
"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral,1,The product advisory does not apply to any other Nokiabranded battery  the company said
Credit Suisse poaches Prudential's Thiam for Asian push,positive,2,Credit Suisse poaches Prudentials Thiam for Asian push
The plant will collect raw material from the Baltic Sea region .,neutral,1,The plant will collect raw material from the Baltic Sea region
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",neutral,1,After completion of the acquisition  Poyry s oil and gas expertise will cover multidiscipline engineering and consulting services across the complete oil and gas asset lifecycle  including deepwater engineering services
End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,negative,0,End Of Day Scan Stochastic Overbought
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",neutral,1,External net sales from the printing business fell by    partly due to the termination of the printing contract between IlkkaYhtyma s printing house Iprint Oy and sector player HSS Media AB in December  and the fall in printing prices
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,1,The company expects its net sales for the whole of  to be EUR mn  mn
"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative,0,Biohit said that it will reduce the number of leased personnel by   and lay off  of its own personnel
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive,2,The GeoSolutions technology will leverage Benefon s GPS solutions by providing Location Based Search Technology  a Communities Platform  location relevant multimedia content and a new and powerful commercial model
Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,neutral,1,Border Guard Service has banned the mooring of the company carshipping ferry on its test travel at the railroadcar terminal of the Russian port as the border checkpoint is not yet ready
"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,0,At the moment  Valio is not worried  but if the ban continues for long  it may become quite a problem
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative,0,Oil majors like Royal Dutch Shell Chevron BP fail to find reserves to counter
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,positive,2,is expanding its research facilitieskeeping up with the pace of innovation
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,negative,0,March   Finnish electronics contract manufacturer Scanfil Oyj HEL  SCFV said today its plan to merge wholly owned Scanfil EMS Group with OjalaYhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal
The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,neutral,1,The acquisition is part of Ramirent s Central and Eastern European growth strategy
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral,1,The inventors are Bylander Johan  Ponten Fredrik and Lundberg Jorgen
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive,2,BRIEFLegal  Generals retirement business books  billion stg H sales
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral,1,The new system  which will include  MC PDAs from Motorola  to be used by  Poundstretcher operatives across  shifts  will integrate in realtime with the company s existing Warehouse Management System  Aldata GOLD Stock  which went live in May
Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .,neutral,1,Earnings per share EPS in the first quarter amounted to a loss of EUR
Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner,positive,2,Watch these bancostheyre holding up relatively well compared to the broad market     large C buying in  in backburner
$COST short finally making gains. I will take half my gains at 147,negative,0,short finally making gains I will take half my gains at
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",neutral,1,Due to the rapid decrease in net sales  personnel reductions have been carried out on a wider scale than initially expected
"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",positive,2,The developers of that project predict that once it is completed in April   Skanssi will attract some  million visitors annually
"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",neutral,1,With the government exempting certain stainless steel products from antidumping duties  Finlandbased Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon
"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",neutral,1,Net sales for the financial year  are expected to amount to about EURm and the operating result EBIT is expected to be a loss  as announced before
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,neutral,1,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by  percentage points to
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,2,According to Finnish Metso Minerals  the value of the company s orders has gone up to EUR  bn in  months
Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,positive,2,Airvana s UMTS Home Base Station femto cell uses softwarebased functionality and offtheshelf silicon to accelerate feature development and reduce product cost
"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral,1,Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur  near Bangalore
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative,0,Stora Enso Oyj said its secondquarter result would fall by half compared with the same period in
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,2,Operating profit of Kauppalehti group rose to EUR  mn from EUR  mn  and that of Marketplaces to EUR  mn from EUR  mn in the third quarter of
The turbines are expected to be launched by the end of 2012 .,neutral,1,The turbines are expected to be launched by the end of
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",neutral,1,On top of that  the US Commerce Department published worsethanexpected construction spending figures for November
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive,2,The loss for the third quarter of  was EUR  mn smaller than the loss of the second quarter of
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral,1,For the fiscal year ending September    the revenue from these customers was   million or around   of the transportation group s revenue
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,neutral,1,Hobby Hall s sales decrease  pct due to implementing a new information system that involved changing in the principal of posting sales
BG Group Still Happy With Shell's $70 Billion Offer,positive,2,BG Group Still Happy With Shells  Billion Offer
$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr,negative,0,You have to love these types of articles SS interest rose on  on day before we hit our lows
Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,1,Fortum had intended to spend as much as  EURO   bn to become the sole owner of TGK
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,0,fast pc dive
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral,1,The new company  DiaPol Srl  would manufacture tools meant for glass and stone preprocessing
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,1,The Oxyview Pulse Oximeter is a common device to check patient bloodoxygen saturation level and pulse rate
Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral,1,Scanfil holdings include   of contract electronics manufacturer Scanfil EMS Group
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral,1,No blindspots coming from  vantage point allows investigators to see the whole story in high resolution with no unbroken video
The sellers were EOSS Innovationsmanagement and a group of private individuals .,neutral,1,The sellers were EOSS Innovationsmanagement and a group of private individuals
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive,2,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,neutral,1,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki  SALV on Wednesday  November lowered its fullyear net sales estimate
"As a result , the company has decided it will implement fixed-term temporary lay-offs .",neutral,1,As a result  the company has decided it will implement fixedterm temporary layoffs
"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",positive,2,The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma  situated at Lake Victoria in northern Tanzania
The company will release its 2010 results on 11 February 2011 .,neutral,1,The company will release its  results on  February
RT @ACInvestorBlog $AAPL still on track for $500,positive,2,RT ACInvestorBlog  still on track for
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .",neutral,1,Jukka Hienonen  the current Finnair CEO  will step down at the end of January
The deal also includes a ten-year maintenance agreement .,neutral,1,The deal also includes a tenyear maintenance agreement
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,1,Of Bavelloni s and NST s joint ventures  Bavelloni Tools  completes semiproducts that are produced in Italy into highquality tools that will be sold under the DiaPol brand
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,2,Altia s operating profit jumped to EUR  million from EUR  million
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,2,Profit for the period was EUR  mn  up from EUR  mn
LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD,positive,2,LinkedIn Revenue Up Nearly
Saunalahti is a part of the Elisa group .,neutral,1,Saunalahti is a part of the Elisa group
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,2,VDW combined with LXE devices enhances productivity  enabling workers to use a single device to perform voice  scanning and keyboard functions
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,0,Really surprised by how much  has now fallen Thought thered be some support around the d but I guess not
The offer represents a premium of 24 % over the stock 's closing price on Friday .,positive,2,The offer represents a premium of   over the stock s closing price on Friday
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",neutral,1,The payment of  million litas in interest on a longterm loan provided by Ragutis  majority shareholder  Estonia s A Le Coq  also added to the losses
"The production capacity can be tripled without any major additional investments , the company said .",positive,2,The production capacity can be tripled without any major additional investments  the company said
The office space will rise above the remodeled Cannon Street underground station .,neutral,1,The office space will rise above the remodeled Cannon Street underground station
Shell and BG Shareholders to Vote on Deal at End of January,neutral,1,Shell and BG Shareholders to Vote on Deal at End of January
Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,neutral,1,Finnish glass technology group Glaston Corporation  OMX Helsinki  GLAV  reported on Thursday   August  an operating profit of EUR  m on net sales of EUR  m for the period JanuarySeptember
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",neutral,1,Ahlstrom  headquartered in Helsinki  Finland  is a global company involved in the development  manufacture and marketing of high performance fibrebased materials
$SPY Long 1/2 position 137.89,positive,2,Long  position
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative,0,March  A leakage in the gypsum pond was detected today at the Talvivaara mine
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,1,The Lemminkainen Group  headquartered in Helsinki  Finland operates in all sectors of the construction industry  civil engineering  building contracting  technical building services and the building materials industry
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive,2,Tiimari Latvian representative Ineta Zaharova said that the company earned LVL  in  profit  which is  times more that in
Cargo volume grew by 7 % .,positive,2,Cargo volume grew by
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,1,The company designs  manufactures and markets highquality clothing  interior decoration textiles  bags and other accessories
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,neutral,1,Operating profit in the fourth quarter fell to EURm from EURm a year earlier
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,1,Economic development in China is no longer taking place only on the East coast and in the Shanghai area  Vauramo says
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative,0,Operating loss totalled EUR  mn  down from a profit of EUR  mn
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,1,In addition to the Tulikivi Corporation  he is also currently a member of the Board of the following companies  Altia Corporation  JrviSuomen Portti Osuuskunta  Osuuskunta KPY  Profile Vehicles Oy and Voimatel Oy
We have made long-term investments in developing the system 's implementation model .,neutral,1,We have made longterm investments in developing the system s implementation model
The restructuring measures will not affect the production of packaging printing material .,neutral,1,The restructuring measures will not affect the production of packaging printing material
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",negative,0,Konecranes has previously communicated an estimated reduction of about  employees on group level in
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,negative,0,Diluted earnings per share  EPS  declined to EUR  from EUR
The new policy was also aimed at making the companies more profitable and competitive .,positive,2,The new policy was also aimed at making the companies more profitable and competitive
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral,1,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki  SUYV reported on Wednesday  October an operating loss of EUR  m on net sales of EUR  m for the third quarter of
It will provide heating in the form of hot water for the sawmill 's needs .,neutral,1,It will provide heating in the form of hot water for the sawmill s needs
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",neutral,1,Operating result showed a loss of EUR  mn  while a year before  it showed a profit of EUR  mn
"FinancialWire tm is a fully independent , proprietary news wire service .",neutral,1,FinancialWire tm is a fully independent  proprietary news wire service
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",neutral,1,Operating profit  excluding nonrecurring items  totalled EUR  mn  down from EUR  mn
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,neutral,1,Finnish technology company Raute Corporation  OMX Helsinki  RUTAV  issued on Tuesday   September  a profit warning for the financial year
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,neutral,1,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",neutral,1,The composite body is coated with a hard coating layer produced by thermal spraying  and the coating is ground
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,1,It is a member of the OneWorld alliance  which includes American Airlines and British Airways
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,neutral,1,The fair value of CapMan Plc s own investments on  September  amounted to MEUR
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,2,Sales climbed  pct to  bln eur  surpassing the  mln eur consensus figure
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",neutral,1,At the request of Finnish media company Alma Media s newspapers  research manager Jari Kaivooja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland s national economy by using a model developed by the University of Denver
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral,1,The transaction was announced on September  when Pohjola Insurance agreed to pay EUR  million  USD  m  in cash for Pohjantahti
"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",positive,2,The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient   said CEO Ilkka Sihvo  Basware Corporation
Incap Furniture is presently negotiating staff cuts .,negative,0,Incap Furniture is presently negotiating staff cuts
